+--------------+------+--------+------+---------------------+-----------+
| calib. prior |  K   |   C    | PCA  |        Kernel       | min Cprim |
+--------------+------+--------+------+---------------------+-----------+
|     0.2      | 0.01 | 1e-05  | None | RBF(gamma = 0.001)  |    1.0    |
|     0.2      | 0.01 | 0.0001 | None | RBF(gamma = 0.001)  |   0.693   |
|     0.2      | 0.01 | 0.001  | None | RBF(gamma = 0.001)  |   0.693   |
|     0.2      | 0.01 |  0.01  | None | RBF(gamma = 0.001)  |   0.898   |
|     0.2      | 0.01 |  0.1   | None | RBF(gamma = 0.001)  |    0.31   |
|     0.2      | 0.01 |  1.0   | None | RBF(gamma = 0.001)  |   0.231   |
|     0.2      | 0.01 |  10.0  | None | RBF(gamma = 0.001)  |    0.21   |
|     0.2      | 0.01 | 1e-05  | None |  RBF(gamma = 0.01)  |    1.0    |
|     0.2      | 0.01 | 0.0001 | None |  RBF(gamma = 0.01)  |   0.245   |
|     0.2      | 0.01 | 0.001  | None |  RBF(gamma = 0.01)  |   0.245   |
|     0.2      | 0.01 |  0.01  | None |  RBF(gamma = 0.01)  |   0.241   |
|     0.2      | 0.01 |  0.1   | None |  RBF(gamma = 0.01)  |   0.217   |
|     0.2      | 0.01 |  1.0   | None |  RBF(gamma = 0.01)  |   0.219   |
|     0.2      | 0.01 |  10.0  | None |  RBF(gamma = 0.01)  |   0.263   |
|     0.2      | 0.01 | 1e-05  | None |  RBF(gamma = 0.1)   |    1.0    |
|     0.2      | 0.01 | 0.0001 | None |  RBF(gamma = 0.1)   |   0.268   |
|     0.2      | 0.01 | 0.001  | None |  RBF(gamma = 0.1)   |   0.268   |
|     0.2      | 0.01 |  0.01  | None |  RBF(gamma = 0.1)   |   0.268   |
|     0.2      | 0.01 |  0.1   | None |  RBF(gamma = 0.1)   |   0.268   |
|     0.2      | 0.01 |  1.0   | None |  RBF(gamma = 0.1)   |   0.284   |
|     0.2      | 0.01 |  10.0  | None |  RBF(gamma = 0.1)   |   0.292   |
|     0.2      | 0.01 | 1e-05  | None |  RBF(gamma = 1.0)   |    1.0    |
|     0.2      | 0.01 | 0.0001 | None |  RBF(gamma = 1.0)   |    1.0    |
|     0.2      | 0.01 | 0.001  | None |  RBF(gamma = 1.0)   |   0.416   |
|     0.2      | 0.01 |  0.01  | None |  RBF(gamma = 1.0)   |   0.381   |
|     0.2      | 0.01 |  0.1   | None |  RBF(gamma = 1.0)   |   0.381   |
|     0.2      | 0.01 |  1.0   | None |  RBF(gamma = 1.0)   |   0.361   |
|     0.2      | 0.01 |  10.0  | None |  RBF(gamma = 1.0)   |   0.361   |
|     0.2      | 0.01 | 1e-05  |  5   | RBF(gamma = 0.001)  |    1.0    |
|     0.2      | 0.01 | 0.0001 |  5   | RBF(gamma = 0.001)  |   0.683   |
|     0.2      | 0.01 | 0.001  |  5   | RBF(gamma = 0.001)  |   0.683   |
|     0.2      | 0.01 |  0.01  |  5   | RBF(gamma = 0.001)  |   0.869   |
|     0.2      | 0.01 |  0.1   |  5   | RBF(gamma = 0.001)  |   0.319   |
|     0.2      | 0.01 |  1.0   |  5   | RBF(gamma = 0.001)  |   0.235   |
|     0.2      | 0.01 |  10.0  |  5   | RBF(gamma = 0.001)  |   0.207   |
|     0.2      | 0.01 | 1e-05  |  5   |  RBF(gamma = 0.01)  |    1.0    |
|     0.2      | 0.01 | 0.0001 |  5   |  RBF(gamma = 0.01)  |   0.245   |
|     0.2      | 0.01 | 0.001  |  5   |  RBF(gamma = 0.01)  |   0.245   |
|     0.2      | 0.01 |  0.01  |  5   |  RBF(gamma = 0.01)  |   0.243   |
|     0.2      | 0.01 |  0.1   |  5   |  RBF(gamma = 0.01)  |   0.207   |
|     0.2      | 0.01 |  1.0   |  5   |  RBF(gamma = 0.01)  |    0.21   |
|     0.2      | 0.01 |  10.0  |  5   |  RBF(gamma = 0.01)  |   0.254   |
|     0.2      | 0.01 | 1e-05  |  5   |  RBF(gamma = 0.1)   |    1.0    |
|     0.2      | 0.01 | 0.0001 |  5   |  RBF(gamma = 0.1)   |   0.249   |
|     0.2      | 0.01 | 0.001  |  5   |  RBF(gamma = 0.1)   |   0.249   |
|     0.2      | 0.01 |  0.01  |  5   |  RBF(gamma = 0.1)   |   0.249   |
|     0.2      | 0.01 |  0.1   |  5   |  RBF(gamma = 0.1)   |   0.251   |
|     0.2      | 0.01 |  1.0   |  5   |  RBF(gamma = 0.1)   |   0.285   |
|     0.2      | 0.01 |  10.0  |  5   |  RBF(gamma = 0.1)   |   0.365   |
|     0.2      | 0.01 | 1e-05  |  5   |  RBF(gamma = 1.0)   |    1.0    |
|     0.2      | 0.01 | 0.0001 |  5   |  RBF(gamma = 1.0)   |    0.43   |
|     0.2      | 0.01 | 0.001  |  5   |  RBF(gamma = 1.0)   |   0.418   |
|     0.2      | 0.01 |  0.01  |  5   |  RBF(gamma = 1.0)   |   0.406   |
|     0.2      | 0.01 |  0.1   |  5   |  RBF(gamma = 1.0)   |   0.406   |
|     0.2      | 0.01 |  1.0   |  5   |  RBF(gamma = 1.0)   |   0.403   |
|     0.2      | 0.01 |  10.0  |  5   |  RBF(gamma = 1.0)   |   0.386   |
|     0.2      | 0.01 | 1e-05  |  4   | RBF(gamma = 0.001)  |    1.0    |
|     0.2      | 0.01 | 0.0001 |  4   | RBF(gamma = 0.001)  |   0.684   |
|     0.2      | 0.01 | 0.001  |  4   | RBF(gamma = 0.001)  |   0.684   |
|     0.2      | 0.01 |  0.01  |  4   | RBF(gamma = 0.001)  |   0.808   |
|     0.2      | 0.01 |  0.1   |  4   | RBF(gamma = 0.001)  |   0.352   |
|     0.2      | 0.01 |  1.0   |  4   | RBF(gamma = 0.001)  |   0.306   |
|     0.2      | 0.01 |  10.0  |  4   | RBF(gamma = 0.001)  |   0.266   |
|     0.2      | 0.01 | 1e-05  |  4   |  RBF(gamma = 0.01)  |    1.0    |
|     0.2      | 0.01 | 0.0001 |  4   |  RBF(gamma = 0.01)  |    0.31   |
|     0.2      | 0.01 | 0.001  |  4   |  RBF(gamma = 0.01)  |    0.31   |
|     0.2      | 0.01 |  0.01  |  4   |  RBF(gamma = 0.01)  |   0.287   |
